Exercise_Duration,Body_Temperature(F),BPM,Height(Feet),Height(Remainder_Inches),Weight(lb),Weight_Status,Gender,Age
4.0,102.4,75.0,6.0,3.0,189.6,Normal Weight,M,20
11.0,103.5,95.0,5.0,5.0,136.7,Normal Weight,F,27
7.0,102.6,90.0,5.0,5.0,145.5,Normal Weight,F,20
27.0,105.1,95.0,6.0,6.0,211.6,Normal Weight,M,38
27.0,106.2,101.0,5.0,7.0,158.7,Overweight,F,58
8.0,103.5,93.0,5.0,8.0,163.1,Overweight,F,68
11.0,103.6,89.0,5.0,6.0,132.3,Normal Weight,F,27
25.0,105.6,108.0,6.0,10.0,227.1,Normal Weight,M,32
17.0,104.5,95.0,5.0,5.0,132.3,Normal Weight,F,24
27.0,104.7,106.0,5.0,12.0,180.8,Normal Weight,M,22
9.0,103.3,85.0,6.0,3.0,205.0,Overweight,M,34
6.0,102.4,86.0,6.0,6.0,211.6,Normal Weight,M,66
22.0,104.7,101.0,6.0,4.0,213.8,Overweight,M,33
25.0,104.9,111.0,5.0,7.0,154.3,Normal Weight,F,42
12.0,103.8,96.0,5.0,9.0,178.6,Overweight,M,33
10.0,103.3,88.0,6.0,0.0,205.0,Overweight,M,27
28.0,105.3,107.0,5.0,10.0,180.8,Overweight,M,30
8.0,103.1,80.0,4.0,11.0,112.4,Normal Weight,F,31
29.0,105.8,110.0,4.0,11.0,123.5,Normal Weight,F,52
20.0,105.1,100.0,4.0,11.0,119.0,Normal Weight,F,32
5.0,102.4,86.0,5.0,5.0,132.3,Normal Weight,F,47
25.0,105.3,105.0,4.0,11.0,112.4,Normal Weight,F,34
19.0,105.1,102.0,5.0,11.0,178.6,Normal Weight,M,33
22.0,104.5,107.0,6.0,7.0,211.6,Normal Weight,M,27
22.0,104.9,103.0,5.0,7.0,136.7,Normal Weight,F,44
24.0,105.4,107.0,5.0,5.0,143.3,Normal Weight,F,46
25.0,105.3,101.0,5.0,1.0,116.8,Normal Weight,F,52
14.0,104.0,95.0,6.0,5.0,202.8,Normal Weight,M,21
26.0,105.3,102.0,4.0,11.0,119.0,Normal Weight,F,41
21.0,105.1,102.0,5.0,7.0,147.7,Normal Weight,F,62
27.0,105.6,109.0,5.0,11.0,165.3,Normal Weight,M,21
3.0,101.8,82.0,5.0,10.0,198.4,Overweight,M,74
28.0,105.6,97.0,6.0,2.0,207.2,Overweight,M,49
6.0,103.1,86.0,5.0,3.0,119.0,Normal Weight,F,23
16.0,104.2,95.0,5.0,0.0,119.0,Normal Weight,F,64
3.0,101.5,80.0,5.0,1.0,125.7,Normal Weight,F,73
28.0,105.8,117.0,5.0,4.0,127.9,Normal Weight,F,37
8.0,103.5,97.0,5.0,3.0,130.1,Normal Weight,F,24
10.0,103.5,88.0,4.0,12.0,119.0,Normal Weight,F,64
17.0,104.9,101.0,5.0,9.0,156.5,Normal Weight,F,52
4.0,102.2,78.0,5.0,11.0,160.9,Normal Weight,F,52
11.0,104.2,85.0,6.0,1.0,194.0,Overweight,M,50
15.0,104.2,101.0,6.0,8.0,222.7,Normal Weight,M,58
18.0,105.1,95.0,5.0,10.0,154.3,Normal Weight,F,53
15.0,104.2,92.0,5.0,9.0,163.1,Normal Weight,M,38
19.0,104.2,97.0,4.0,11.0,119.0,Normal Weight,F,20
28.0,105.1,103.0,5.0,8.0,143.3,Normal Weight,F,60
8.0,104.0,86.0,6.0,0.0,180.8,Normal Weight,M,21
11.0,104.2,90.0,6.0,4.0,207.2,Overweight,M,26
30.0,105.3,108.0,5.0,0.0,121.3,Normal Weight,F,52
20.0,104.4,105.0,5.0,2.0,121.3,Normal Weight,F,23
21.0,104.9,94.0,6.0,7.0,231.5,Overweight,M,36
29.0,105.3,119.0,6.0,4.0,209.4,Overweight,M,37
18.0,104.5,104.0,5.0,9.0,167.6,Normal Weight,M,69
28.0,105.1,96.0,5.0,7.0,143.3,Normal Weight,F,66
30.0,106.5,103.0,5.0,12.0,178.6,Normal Weight,M,40
4.0,101.1,87.0,5.0,2.0,134.5,Normal Weight,F,38
22.0,105.1,103.0,5.0,10.0,169.8,Normal Weight,F,28
11.0,103.6,87.0,6.0,1.0,202.8,Overweight,M,62
1.0,99.1,83.0,5.0,9.0,160.9,Normal Weight,M,25
7.0,103.3,89.0,6.0,0.0,187.4,Overweight,M,28
6.0,103.1,85.0,5.0,8.0,136.7,Normal Weight,F,22
27.0,104.9,105.0,5.0,5.0,134.5,Normal Weight,F,59
6.0,102.7,85.0,5.0,3.0,136.7,Normal Weight,F,73
5.0,102.2,91.0,6.0,0.0,200.6,Overweight,M,32
25.0,105.3,108.0,6.0,6.0,213.8,Obese,M,30
4.0,101.7,87.0,6.0,3.0,207.2,Overweight,M,78
20.0,104.9,97.0,5.0,2.0,121.3,Normal Weight,F,22
27.0,105.1,107.0,6.0,5.0,224.9,Overweight,M,64
26.0,105.3,112.0,5.0,10.0,187.4,Overweight,M,66
21.0,104.9,96.0,5.0,2.0,112.4,Normal Weight,F,29
18.0,105.1,100.0,5.0,4.0,143.3,Normal Weight,F,25
25.0,105.6,103.0,5.0,4.0,136.7,Normal Weight,F,58
27.0,105.4,102.0,6.0,2.0,209.4,Overweight,M,28
16.0,103.5,100.0,5.0,5.0,134.5,Normal Weight,F,40
5.0,102.9,87.0,5.0,4.0,136.7,Normal Weight,F,34
9.0,103.8,97.0,6.0,5.0,211.6,Overweight,M,36
5.0,101.7,79.0,5.0,8.0,149.9,Normal Weight,F,42
5.0,102.2,79.0,6.0,0.0,196.2,Overweight,M,72
3.0,101.5,85.0,5.0,3.0,132.3,Normal Weight,F,21
6.0,103.5,85.0,5.0,10.0,178.6,Overweight,M,24
6.0,102.7,86.0,6.0,3.0,187.4,Normal Weight,M,23
24.0,104.9,108.0,5.0,6.0,149.9,Normal Weight,F,79
11.0,103.6,94.0,5.0,12.0,178.6,Normal Weight,M,36
3.0,101.3,87.0,5.0,4.0,136.7,Normal Weight,F,41
27.0,105.3,107.0,4.0,11.0,108.0,Normal Weight,F,22
17.0,104.9,90.0,5.0,2.0,134.5,Normal Weight,F,28
15.0,104.5,92.0,6.0,0.0,185.2,Overweight,M,20
25.0,105.3,107.0,6.0,1.0,196.2,Overweight,M,41
22.0,104.7,103.0,5.0,9.0,169.8,Overweight,F,74
27.0,105.4,103.0,6.0,0.0,160.9,Normal Weight,F,21
13.0,103.8,97.0,5.0,4.0,136.7,Normal Weight,F,30
15.0,104.5,86.0,5.0,1.0,123.5,Normal Weight,F,46
3.0,101.7,78.0,5.0,7.0,143.3,Normal Weight,F,42
27.0,105.4,101.0,6.0,1.0,196.2,Overweight,M,61
24.0,105.3,102.0,5.0,2.0,123.5,Normal Weight,F,47
20.0,105.3,98.0,5.0,5.0,130.1,Normal Weight,F,44
11.0,103.6,83.0,6.0,2.0,207.2,Overweight,M,33
15.0,104.2,105.0,5.0,11.0,158.7,Normal Weight,F,36
7.0,103.1,91.0,6.0,0.0,176.4,Normal Weight,M,34
18.0,104.5,89.0,5.0,1.0,134.5,Overweight,F,52
22.0,105.1,102.0,6.0,7.0,235.9,Overweight,M,46
18.0,104.9,90.0,6.0,2.0,218.3,Overweight,M,51
10.0,104.0,81.0,5.0,9.0,174.2,Overweight,M,35
29.0,105.8,109.0,5.0,9.0,160.9,Normal Weight,M,27
1.0,99.9,80.0,5.0,9.0,160.9,Normal Weight,F,69
25.0,105.3,110.0,5.0,10.0,165.3,Normal Weight,F,47
13.0,104.2,99.0,6.0,0.0,174.2,Normal Weight,M,26
14.0,104.5,90.0,5.0,11.0,198.4,Overweight,M,48
12.0,103.8,97.0,4.0,10.0,103.6,Normal Weight,F,20
29.0,105.6,109.0,5.0,4.0,147.7,Overweight,F,53
5.0,102.2,85.0,5.0,9.0,149.9,Normal Weight,F,21
22.0,105.4,101.0,5.0,4.0,134.5,Normal Weight,F,57
27.0,106.2,106.0,5.0,3.0,134.5,Normal Weight,F,66
2.0,100.4,90.0,5.0,3.0,125.7,Normal Weight,F,57
29.0,105.1,109.0,5.0,8.0,156.5,Normal Weight,M,27
7.0,103.6,76.0,6.0,4.0,222.7,Overweight,M,33
11.0,103.5,87.0,5.0,3.0,127.9,Normal Weight,F,51
25.0,104.9,105.0,5.0,7.0,160.9,Overweight,F,40
5.0,101.8,81.0,5.0,6.0,138.9,Normal Weight,F,33
20.0,104.5,96.0,5.0,6.0,141.1,Normal Weight,F,23
19.0,105.1,97.0,5.0,1.0,123.5,Normal Weight,F,26
24.0,105.1,105.0,5.0,6.0,141.1,Normal Weight,M,26
7.0,103.1,80.0,4.0,9.0,105.8,Normal Weight,F,52
20.0,105.8,103.0,6.0,4.0,213.8,Overweight,M,28
10.0,103.3,90.0,6.0,4.0,207.2,Overweight,M,21
23.0,105.1,96.0,5.0,11.0,152.1,Normal Weight,F,24
4.0,102.0,77.0,5.0,6.0,154.3,Overweight,F,69
19.0,105.3,106.0,5.0,6.0,169.8,Overweight,M,36
3.0,101.1,82.0,5.0,7.0,176.4,Overweight,M,49
1.0,99.7,87.0,5.0,10.0,149.9,Normal Weight,F,43
22.0,105.1,102.0,5.0,8.0,167.6,Overweight,F,77
23.0,105.1,111.0,5.0,9.0,156.5,Normal Weight,F,41
27.0,106.0,107.0,5.0,6.0,143.3,Normal Weight,F,57
16.0,104.7,99.0,6.0,2.0,191.8,Normal Weight,M,23
12.0,104.2,93.0,5.0,2.0,134.5,Normal Weight,F,60
12.0,103.6,87.0,6.0,3.0,200.6,Obese,M,71
5.0,101.8,75.0,5.0,8.0,154.3,Normal Weight,F,20
25.0,104.9,106.0,4.0,11.0,121.3,Normal Weight,F,37
27.0,105.4,108.0,6.0,4.0,191.8,Normal Weight,M,44
7.0,103.5,93.0,5.0,4.0,134.5,Normal Weight,F,79
20.0,105.1,103.0,5.0,1.0,116.8,Normal Weight,F,69
3.0,100.9,80.0,5.0,1.0,121.3,Normal Weight,F,27
6.0,102.9,92.0,6.0,6.0,213.8,Normal Weight,M,45
19.0,104.5,109.0,6.0,0.0,183.0,Normal Weight,M,22
17.0,104.5,100.0,4.0,11.0,121.3,Normal Weight,F,72
4.0,101.8,72.0,6.0,0.0,196.2,Overweight,M,52
12.0,103.6,90.0,6.0,0.0,180.8,Normal Weight,M,37
18.0,105.4,91.0,5.0,9.0,180.8,Overweight,M,64
20.0,104.7,94.0,4.0,11.0,110.2,Normal Weight,F,44
16.0,104.7,102.0,5.0,11.0,174.2,Normal Weight,F,30
20.0,104.9,101.0,5.0,7.0,147.7,Normal Weight,F,44
7.0,103.5,87.0,6.0,4.0,218.3,Overweight,M,63
6.0,102.7,84.0,6.0,2.0,180.8,Normal Weight,M,27
19.0,104.9,99.0,5.0,9.0,172.0,Overweight,M,27
28.0,105.1,107.0,5.0,9.0,169.8,Normal Weight,F,76
24.0,105.1,93.0,5.0,6.0,136.7,Normal Weight,F,59
3.0,100.4,81.0,5.0,5.0,152.1,Overweight,F,22
30.0,105.8,107.0,6.0,2.0,200.6,Overweight,M,77
24.0,105.4,102.0,5.0,3.0,134.5,Normal Weight,F,59
20.0,104.7,95.0,5.0,4.0,123.5,Normal Weight,F,22
29.0,105.4,111.0,6.0,4.0,216.1,Overweight,M,72
11.0,104.0,95.0,6.0,0.0,202.8,Overweight,M,40
24.0,104.9,108.0,5.0,1.0,125.7,Normal Weight,F,70
9.0,103.5,90.0,5.0,10.0,169.8,Normal Weight,F,55
20.0,104.5,96.0,6.0,1.0,194.0,Overweight,M,75
19.0,104.9,100.0,5.0,5.0,136.7,Normal Weight,F,40
8.0,102.7,85.0,5.0,12.0,191.8,Overweight,M,39
16.0,104.2,92.0,6.0,8.0,244.7,Overweight,M,63
1.0,99.5,78.0,4.0,12.0,119.0,Normal Weight,F,22
6.0,102.9,81.0,6.0,5.0,200.6,Normal Weight,M,22
28.0,104.7,110.0,6.0,2.0,189.6,Normal Weight,M,35
30.0,105.3,117.0,6.0,4.0,205.0,Overweight,M,31
9.0,103.3,91.0,5.0,5.0,154.3,Overweight,M,24
17.0,103.8,97.0,6.0,2.0,196.2,Overweight,M,47
19.0,104.4,91.0,6.0,1.0,172.0,Normal Weight,M,28
22.0,105.6,101.0,5.0,0.0,108.0,Normal Weight,F,63
4.0,101.7,83.0,5.0,3.0,134.5,Normal Weight,F,24
21.0,104.4,100.0,5.0,10.0,178.6,Overweight,M,34
18.0,104.9,96.0,5.0,6.0,141.1,Normal Weight,F,32
14.0,104.0,93.0,6.0,5.0,205.0,Normal Weight,M,42
22.0,105.4,99.0,5.0,9.0,156.5,Normal Weight,F,27
26.0,105.3,109.0,6.0,11.0,249.1,Overweight,M,63
10.0,103.6,88.0,6.0,5.0,202.8,Normal Weight,M,20
5.0,102.2,80.0,5.0,3.0,145.5,Overweight,F,39
12.0,104.7,94.0,5.0,5.0,138.9,Normal Weight,F,70
9.0,103.5,96.0,5.0,8.0,158.7,Normal Weight,F,78
17.0,105.3,98.0,5.0,2.0,132.3,Normal Weight,F,79
28.0,105.1,113.0,5.0,4.0,145.5,Normal Weight,F,58
21.0,105.6,97.0,5.0,7.0,156.5,Normal Weight,F,37
2.0,100.6,76.0,5.0,8.0,174.2,Overweight,M,29
5.0,102.9,93.0,6.0,1.0,198.4,Overweight,M,67
17.0,104.2,96.0,5.0,11.0,185.2,Overweight,M,25
4.0,102.0,81.0,6.0,8.0,220.5,Normal Weight,M,26
13.0,103.8,91.0,5.0,7.0,154.3,Normal Weight,F,38
27.0,105.6,114.0,6.0,5.0,222.7,Overweight,M,47
1.0,100.2,81.0,5.0,9.0,163.1,Normal Weight,M,26
13.0,103.8,93.0,5.0,7.0,143.3,Normal Weight,F,24
11.0,103.5,83.0,6.0,4.0,207.2,Overweight,M,50
25.0,105.3,99.0,5.0,7.0,156.5,Normal Weight,F,69
28.0,105.6,108.0,4.0,7.0,97.0,Normal Weight,F,57
17.0,104.7,92.0,5.0,3.0,145.5,Overweight,M,28
21.0,105.3,95.0,6.0,5.0,198.4,Normal Weight,M,21
25.0,105.1,105.0,4.0,7.0,105.8,Normal Weight,F,33
14.0,103.8,98.0,5.0,1.0,134.5,Overweight,F,41
22.0,105.4,99.0,5.0,6.0,138.9,Normal Weight,F,53
27.0,105.6,104.0,6.0,4.0,216.1,Overweight,M,23
25.0,105.4,108.0,5.0,10.0,163.1,Normal Weight,M,22
7.0,102.9,81.0,6.0,11.0,249.1,Overweight,M,43
21.0,105.3,100.0,5.0,3.0,130.1,Normal Weight,F,31
7.0,103.5,91.0,4.0,9.0,105.8,Normal Weight,F,23
17.0,104.7,97.0,5.0,11.0,172.0,Normal Weight,M,28
11.0,104.2,91.0,5.0,7.0,138.9,Normal Weight,F,26
30.0,105.4,109.0,5.0,3.0,132.3,Normal Weight,F,52
29.0,105.4,114.0,4.0,11.0,121.3,Normal Weight,F,64
5.0,102.6,80.0,5.0,11.0,180.8,Overweight,M,39
29.0,105.4,106.0,6.0,4.0,213.8,Overweight,M,76
10.0,103.5,103.0,6.0,0.0,172.0,Normal Weight,F,79
12.0,103.1,94.0,6.0,0.0,176.4,Normal Weight,M,37
16.0,104.9,92.0,5.0,4.0,121.3,Normal Weight,F,35
13.0,104.0,83.0,5.0,4.0,136.7,Normal Weight,F,40
17.0,104.5,92.0,5.0,12.0,185.2,Overweight,F,59
5.0,102.4,80.0,5.0,1.0,121.3,Normal Weight,F,21
9.0,104.2,92.0,5.0,3.0,145.5,Overweight,M,67
6.0,102.4,92.0,5.0,1.0,121.3,Normal Weight,F,37
17.0,104.5,93.0,5.0,7.0,147.7,Normal Weight,F,20
8.0,103.3,91.0,5.0,7.0,152.1,Normal Weight,F,34
8.0,103.5,83.0,6.0,1.0,185.2,Normal Weight,M,34
6.0,102.4,97.0,5.0,9.0,163.1,Normal Weight,F,64
29.0,105.4,108.0,5.0,10.0,165.3,Normal Weight,M,22
4.0,101.8,84.0,5.0,7.0,141.1,Normal Weight,F,26
10.0,103.1,90.0,6.0,0.0,178.6,Normal Weight,F,30
11.0,103.6,87.0,5.0,1.0,125.7,Normal Weight,F,30
26.0,105.3,103.0,5.0,6.0,145.5,Normal Weight,F,63
2.0,100.6,79.0,5.0,7.0,141.1,Normal Weight,F,24
23.0,105.4,104.0,5.0,5.0,147.7,Normal Weight,F,34
19.0,104.7,105.0,5.0,3.0,132.3,Normal Weight,F,22
21.0,104.0,88.0,5.0,2.0,119.0,Normal Weight,F,22
17.0,104.7,92.0,4.0,8.0,99.2,Normal Weight,F,29
25.0,104.9,103.0,5.0,10.0,185.2,Overweight,M,56
6.0,102.4,90.0,6.0,1.0,180.8,Normal Weight,M,30
9.0,102.9,90.0,6.0,0.0,187.4,Overweight,M,56
10.0,103.5,92.0,6.0,1.0,194.0,Overweight,M,73
10.0,103.3,93.0,5.0,9.0,158.7,Normal Weight,F,20
20.0,104.4,106.0,6.0,4.0,189.6,Normal Weight,M,20
13.0,103.6,82.0,5.0,10.0,185.2,Overweight,M,29
19.0,104.4,94.0,5.0,3.0,136.7,Normal Weight,F,78
1.0,100.2,83.0,6.0,0.0,191.8,Overweight,M,29
11.0,104.4,89.0,5.0,9.0,145.5,Normal Weight,F,22
14.0,104.5,86.0,5.0,11.0,187.4,Overweight,M,21
7.0,102.7,89.0,5.0,3.0,130.1,Normal Weight,F,74
7.0,103.3,88.0,6.0,9.0,227.1,Normal Weight,M,21
11.0,104.0,90.0,5.0,3.0,138.9,Normal Weight,F,43
25.0,105.1,111.0,5.0,7.0,154.3,Normal Weight,M,26
30.0,106.0,106.0,5.0,1.0,125.7,Normal Weight,F,53
21.0,104.9,97.0,5.0,10.0,163.1,Normal Weight,M,22
5.0,102.4,85.0,6.0,6.0,238.1,Overweight,M,36
28.0,105.1,98.0,4.0,11.0,112.4,Normal Weight,F,70
7.0,102.2,87.0,5.0,11.0,169.8,Normal Weight,F,74
10.0,103.6,95.0,6.0,1.0,183.0,Normal Weight,M,45
19.0,104.9,98.0,6.0,1.0,174.2,Normal Weight,M,20
30.0,106.2,102.0,5.0,5.0,147.7,Obese,M,29
9.0,103.1,101.0,5.0,2.0,127.9,Normal Weight,F,22
17.0,104.5,105.0,5.0,7.0,156.5,Normal Weight,F,32
19.0,104.9,97.0,5.0,7.0,165.3,Overweight,M,67
28.0,105.6,111.0,6.0,2.0,187.4,Normal Weight,F,74
25.0,104.5,103.0,5.0,11.0,172.0,Normal Weight,M,27
25.0,104.7,109.0,5.0,8.0,167.6,Overweight,M,38
10.0,103.8,86.0,6.0,0.0,178.6,Normal Weight,M,51
29.0,105.8,106.0,5.0,4.0,125.7,Normal Weight,F,58
18.0,105.1,98.0,5.0,3.0,130.1,Normal Weight,F,57
15.0,104.0,91.0,6.0,0.0,183.0,Normal Weight,M,31
23.0,105.3,100.0,4.0,11.0,112.4,Normal Weight,F,20
16.0,103.8,101.0,5.0,6.0,134.5,Normal Weight,F,26
21.0,104.7,92.0,6.0,2.0,194.0,Normal Weight,M,49
15.0,103.8,97.0,6.0,3.0,174.2,Normal Weight,F,29
19.0,105.1,97.0,6.0,4.0,211.6,Overweight,M,51
11.0,103.6,97.0,6.0,6.0,205.0,Normal Weight,M,20
28.0,105.3,101.0,5.0,10.0,180.8,Overweight,M,37
2.0,100.4,82.0,6.0,6.0,216.1,Obese,M,30
20.0,104.4,100.0,6.0,0.0,189.6,Overweight,M,63
30.0,105.4,115.0,5.0,8.0,163.1,Overweight,M,31
16.0,104.9,94.0,5.0,2.0,125.7,Normal Weight,F,49
25.0,104.9,102.0,5.0,10.0,176.4,Overweight,M,33
10.0,103.5,93.0,5.0,8.0,145.5,Normal Weight,F,38
10.0,103.3,87.0,6.0,2.0,198.4,Overweight,M,26
13.0,104.0,91.0,5.0,12.0,189.6,Overweight,M,24
16.0,104.5,98.0,6.0,4.0,200.6,Normal Weight,M,55
4.0,102.4,86.0,5.0,0.0,119.0,Normal Weight,F,31
22.0,104.9,101.0,5.0,3.0,149.9,Overweight,F,69
9.0,103.3,95.0,5.0,11.0,163.1,Normal Weight,F,48
16.0,104.7,90.0,5.0,2.0,141.1,Overweight,F,68
21.0,104.9,93.0,5.0,0.0,108.0,Normal Weight,F,26
6.0,102.4,84.0,5.0,2.0,138.9,Overweight,F,53
6.0,102.6,90.0,5.0,3.0,123.5,Normal Weight,F,20
7.0,103.1,93.0,5.0,4.0,149.9,Overweight,F,48
16.0,104.9,94.0,6.0,4.0,209.4,Overweight,M,69
18.0,105.3,98.0,5.0,6.0,141.1,Normal Weight,F,29
10.0,103.3,91.0,5.0,5.0,145.5,Normal Weight,F,40
8.0,103.6,80.0,5.0,9.0,163.1,Normal Weight,F,58
19.0,104.2,97.0,4.0,10.0,112.4,Normal Weight,F,43
15.0,105.1,89.0,5.0,7.0,147.7,Normal Weight,F,52
15.0,103.8,95.0,5.0,1.0,121.3,Normal Weight,F,39
29.0,105.6,114.0,6.0,4.0,194.0,Normal Weight,M,21
26.0,104.9,116.0,5.0,9.0,176.4,Overweight,M,42
8.0,103.6,100.0,5.0,9.0,187.4,Overweight,M,65
20.0,105.6,109.0,5.0,3.0,132.3,Normal Weight,F,28
5.0,102.4,91.0,6.0,7.0,227.1,Overweight,M,47
23.0,104.5,100.0,4.0,10.0,116.8,Normal Weight,F,41
23.0,105.3,110.0,5.0,10.0,169.8,Normal Weight,M,36
29.0,105.6,117.0,5.0,0.0,123.5,Normal Weight,F,22
26.0,105.4,103.0,5.0,8.0,169.8,Overweight,F,73
17.0,104.7,89.0,6.0,9.0,222.7,Normal Weight,M,33
19.0,104.7,101.0,5.0,11.0,180.8,Overweight,M,30
3.0,101.7,92.0,5.0,9.0,165.3,Normal Weight,F,40
6.0,102.6,87.0,5.0,11.0,158.7,Normal Weight,F,27
20.0,105.1,100.0,5.0,11.0,165.3,Normal Weight,F,21
4.0,101.8,92.0,6.0,6.0,218.3,Overweight,M,35
26.0,105.4,98.0,6.0,2.0,205.0,Overweight,M,34
24.0,105.3,110.0,6.0,7.0,216.1,Normal Weight,M,40
9.0,103.3,85.0,5.0,9.0,163.1,Normal Weight,F,25
20.0,104.9,101.0,6.0,2.0,202.8,Overweight,M,68
8.0,102.9,82.0,6.0,3.0,196.2,Normal Weight,M,38
26.0,105.8,109.0,5.0,6.0,145.5,Normal Weight,F,72
16.0,104.7,100.0,6.0,6.0,213.8,Obese,M,54
20.0,104.5,99.0,6.0,1.0,205.0,Overweight,M,34
3.0,100.6,74.0,5.0,7.0,160.9,Overweight,F,76
7.0,102.7,82.0,6.0,2.0,196.2,Overweight,M,70
20.0,104.9,100.0,5.0,9.0,158.7,Normal Weight,F,29
30.0,105.6,113.0,5.0,10.0,167.6,Normal Weight,M,21
4.0,101.8,86.0,5.0,3.0,130.1,Normal Weight,F,50
2.0,101.5,86.0,6.0,4.0,209.4,Overweight,M,31
12.0,104.4,90.0,6.0,4.0,211.6,Overweight,M,26
5.0,102.4,82.0,6.0,2.0,205.0,Overweight,M,39
18.0,104.5,98.0,5.0,11.0,176.4,Normal Weight,F,36
27.0,105.1,105.0,5.0,7.0,132.3,Normal Weight,F,20
12.0,103.8,97.0,6.0,1.0,194.0,Overweight,M,21
29.0,105.1,108.0,5.0,6.0,156.5,Overweight,F,55
20.0,105.3,96.0,6.0,2.0,194.0,Normal Weight,M,72
19.0,104.9,95.0,4.0,12.0,119.0,Normal Weight,F,43
22.0,105.6,96.0,4.0,7.0,99.2,Normal Weight,F,21
4.0,101.7,92.0,5.0,11.0,172.0,Normal Weight,M,26
14.0,103.5,95.0,6.0,9.0,242.5,Overweight,M,66
13.0,103.6,91.0,5.0,3.0,138.9,Normal Weight,F,59
5.0,103.1,86.0,5.0,8.0,160.9,Normal Weight,F,57
25.0,105.3,113.0,6.0,4.0,196.2,Normal Weight,M,30
27.0,105.3,114.0,5.0,5.0,165.3,Overweight,M,66
27.0,105.4,105.0,6.0,1.0,172.0,Normal Weight,F,54
18.0,105.1,100.0,4.0,9.0,110.2,Normal Weight,F,50
19.0,104.5,100.0,6.0,8.0,229.3,Overweight,M,39
16.0,104.4,97.0,6.0,5.0,222.7,Overweight,M,48
24.0,105.8,106.0,5.0,3.0,121.3,Normal Weight,F,28
7.0,102.7,85.0,6.0,5.0,213.8,Overweight,M,29
25.0,105.3,108.0,5.0,7.0,158.7,Overweight,M,46
24.0,105.3,90.0,6.0,8.0,216.1,Normal Weight,M,27
10.0,103.8,91.0,5.0,9.0,169.8,Normal Weight,M,38
14.0,104.4,93.0,5.0,8.0,145.5,Normal Weight,F,77
16.0,104.2,91.0,5.0,10.0,169.8,Normal Weight,F,61
4.0,102.4,81.0,5.0,9.0,172.0,Overweight,M,24
25.0,105.8,99.0,5.0,8.0,156.5,Normal Weight,F,66
11.0,103.6,88.0,6.0,5.0,218.3,Overweight,M,47
13.0,104.0,91.0,6.0,3.0,202.8,Overweight,M,24
3.0,102.4,85.0,5.0,7.0,143.3,Normal Weight,F,38
30.0,105.8,108.0,5.0,5.0,152.1,Overweight,M,39
6.0,102.4,85.0,5.0,6.0,160.9,Overweight,F,27
3.0,101.3,88.0,5.0,3.0,127.9,Normal Weight,F,24
16.0,104.5,100.0,6.0,4.0,209.4,Overweight,M,54
5.0,103.1,89.0,5.0,5.0,136.7,Normal Weight,F,32
17.0,104.5,95.0,5.0,8.0,169.8,Overweight,M,51
25.0,105.8,111.0,4.0,11.0,108.0,Normal Weight,F,49
18.0,103.8,99.0,6.0,2.0,200.6,Overweight,M,60
22.0,105.3,97.0,6.0,0.0,196.2,Overweight,M,75
4.0,102.2,82.0,5.0,1.0,123.5,Normal Weight,F,20
10.0,104.0,96.0,5.0,7.0,152.1,Normal Weight,F,52
12.0,103.5,94.0,5.0,1.0,123.5,Normal Weight,F,68
15.0,104.4,92.0,6.0,3.0,198.4,Obese,M,30
30.0,104.9,108.0,5.0,2.0,134.5,Normal Weight,F,54
22.0,104.9,103.0,5.0,7.0,136.7,Normal Weight,F,54
27.0,105.6,94.0,5.0,9.0,183.0,Overweight,M,45
25.0,105.4,100.0,4.0,10.0,103.6,Normal Weight,F,21
11.0,104.2,86.0,5.0,7.0,158.7,Obese,F,39
25.0,105.4,106.0,5.0,5.0,141.1,Normal Weight,F,24
18.0,104.5,97.0,5.0,7.0,154.3,Normal Weight,M,33
4.0,101.7,85.0,5.0,8.0,174.2,Overweight,M,33
27.0,104.7,107.0,5.0,5.0,152.1,Overweight,F,64
20.0,104.9,98.0,5.0,5.0,145.5,Normal Weight,F,23
8.0,103.3,91.0,6.0,1.0,194.0,Overweight,M,23
8.0,103.3,80.0,5.0,6.0,147.7,Normal Weight,F,38
7.0,103.1,85.0,6.0,7.0,220.5,Overweight,M,36
22.0,105.8,111.0,6.0,6.0,227.1,Overweight,M,71
8.0,103.1,90.0,4.0,9.0,108.0,Normal Weight,F,21
19.0,104.2,97.0,5.0,7.0,149.9,Normal Weight,F,21
13.0,104.5,95.0,5.0,9.0,160.9,Normal Weight,F,75
12.0,103.5,96.0,6.0,2.0,196.2,Overweight,M,24
13.0,104.4,94.0,5.0,5.0,147.7,Obese,F,64
16.0,104.2,89.0,6.0,2.0,200.6,Overweight,M,44
16.0,104.2,90.0,5.0,11.0,185.2,Overweight,M,53
3.0,102.0,86.0,5.0,11.0,180.8,Overweight,M,44
18.0,104.9,105.0,6.0,2.0,207.2,Overweight,M,35
3.0,101.5,90.0,5.0,4.0,130.1,Normal Weight,F,25
3.0,101.7,87.0,6.0,4.0,213.8,Overweight,M,70
13.0,104.2,94.0,6.0,4.0,196.2,Normal Weight,M,74
28.0,105.1,111.0,6.0,2.0,180.8,Normal Weight,M,21
19.0,104.4,102.0,5.0,1.0,116.8,Normal Weight,F,26
11.0,104.4,89.0,5.0,2.0,132.3,Normal Weight,F,36
23.0,106.0,106.0,6.0,0.0,200.6,Overweight,M,67
