ID,Calories_Burned
TEST_6354,172.98
TEST_6355,78.772
TEST_6356,60.304
TEST_6357,57.0
TEST_6358,13.67
TEST_6359,112.326
TEST_6360,149.814
TEST_6361,38.212
TEST_6362,76.78
TEST_6363,44.29
TEST_6364,143.0
TEST_6365,3.0
TEST_6366,200.738
TEST_6367,123.858
TEST_6368,69.916
TEST_6369,88.0
TEST_6370,26.602
TEST_6371,34.336
TEST_6372,92.164
TEST_6373,122.522
TEST_6374,13.0
TEST_6375,14.0
TEST_6376,201.648
TEST_6377,119.064
TEST_6378,20.0
TEST_6379,158.492
TEST_6380,201.61
TEST_6381,8.0
TEST_6382,122.164
TEST_6383,151.34
TEST_6384,86.76
TEST_6385,44.754
TEST_6386,113.122
TEST_6387,157.988
TEST_6388,31.0
TEST_6389,5.304
TEST_6390,50.362
TEST_6391,87.664
TEST_6392,139.212
TEST_6393,59.928
TEST_6394,169.806
TEST_6395,63.16
TEST_6396,124.208
TEST_6397,41.634
TEST_6398,34.0
TEST_6399,152.736
TEST_6400,204.584
TEST_6401,179.968
TEST_6402,60.862
TEST_6403,66.0
TEST_6404,143.956
TEST_6405,52.0
TEST_6406,33.0
TEST_6407,58.21
TEST_6408,71.0
TEST_6409,143.582
TEST_6410,25.65
TEST_6411,91.928
TEST_6412,129.0
TEST_6413,78.0
TEST_6414,53.0
TEST_6415,78.0
TEST_6416,9.83
TEST_6417,194.28
TEST_6418,91.504
TEST_6419,197.216
TEST_6420,143.0
TEST_6421,112.648
TEST_6422,34.0
TEST_6423,14.0
TEST_6424,32.0
TEST_6425,81.0
TEST_6426,31.01
TEST_6427,81.904
TEST_6428,89.0
TEST_6429,60.156
TEST_6430,95.0
TEST_6431,55.0
TEST_6432,2.68
TEST_6433,184.922
TEST_6434,19.26
TEST_6435,88.0
TEST_6436,27.436
TEST_6437,125.88
TEST_6438,135.0
TEST_6439,38.0
TEST_6440,48.0
TEST_6441,120.142
TEST_6442,83.0
TEST_6443,179.186
TEST_6444,209.0
TEST_6445,143.792
TEST_6446,17.0
TEST_6447,14.0
TEST_6448,52.0
TEST_6449,3.0
TEST_6450,21.0
TEST_6451,26.0
TEST_6452,38.214
TEST_6453,78.024
TEST_6454,73.0
TEST_6455,39.282
TEST_6456,45.154
TEST_6457,182.224
TEST_6458,55.544
TEST_6459,97.104
TEST_6460,75.36
TEST_6461,6.504
TEST_6462,54.0
TEST_6463,28.594
TEST_6464,73.474
TEST_6465,86.17
TEST_6466,52.512
TEST_6467,15.976
TEST_6468,23.0
TEST_6469,64.736
TEST_6470,189.072
TEST_6471,6.0
TEST_6472,89.214
TEST_6473,64.0
TEST_6474,4.0
TEST_6475,141.0
TEST_6476,135.31
TEST_6477,69.0
TEST_6478,26.0
TEST_6479,148.512
TEST_6480,22.652
TEST_6481,61.556
TEST_6482,42.0
TEST_6483,117.952
TEST_6484,91.0
TEST_6485,23.0
TEST_6486,237.488
TEST_6487,30.874
TEST_6488,49.0
TEST_6489,105.0
TEST_6490,93.664
TEST_6491,17.0
TEST_6492,88.506
TEST_6493,88.408
TEST_6494,37.0
TEST_6495,7.0
TEST_6496,14.514
TEST_6497,65.166
TEST_6498,106.0
TEST_6499,182.0
TEST_6500,210.304
TEST_6501,97.496
TEST_6502,44.838
TEST_6503,11.16
TEST_6504,45.0
TEST_6505,44.0
TEST_6506,73.418
TEST_6507,230.33
TEST_6508,63.45
TEST_6509,36.574
TEST_6510,145.278
TEST_6511,106.622
TEST_6512,22.0
TEST_6513,104.0
TEST_6514,36.0
TEST_6515,12.532
TEST_6516,164.61
TEST_6517,58.032
TEST_6518,65.7
TEST_6519,75.84
TEST_6520,145.496
TEST_6521,221.892
TEST_6522,158.74
TEST_6523,16.562
TEST_6524,94.94
TEST_6525,24.18
TEST_6526,74.52
TEST_6527,158.0
TEST_6528,22.696
TEST_6529,92.8
TEST_6530,12.0
TEST_6531,217.672
TEST_6532,11.0
TEST_6533,1.89
TEST_6534,34.0
TEST_6535,108.74
TEST_6536,146.934
TEST_6537,63.888
TEST_6538,145.496
TEST_6539,130.0
TEST_6540,77.392
TEST_6541,7.264
TEST_6542,67.104
TEST_6543,40.646
TEST_6544,104.11
TEST_6545,114.104
TEST_6546,31.0
TEST_6547,223.836
TEST_6548,17.0
TEST_6549,131.826
TEST_6550,200.616
TEST_6551,94.0
TEST_6552,102.832
TEST_6553,54.0
TEST_6554,72.922
TEST_6555,30.616
TEST_6556,82.562
TEST_6557,149.902
TEST_6558,128.658
TEST_6559,79.814
TEST_6560,22.806
TEST_6561,48.0
TEST_6562,34.724
TEST_6563,27.506
TEST_6564,175.592
TEST_6565,123.854
TEST_6566,45.004
TEST_6567,164.0
TEST_6568,204.646
TEST_6569,6.0
TEST_6570,10.0
TEST_6571,198.816
TEST_6572,22.502
TEST_6573,44.22
TEST_6574,44.392
TEST_6575,136.196
TEST_6576,129.154
TEST_6577,20.0
TEST_6578,49.752
TEST_6579,70.424
TEST_6580,21.384
TEST_6581,102.334
TEST_6582,15.356
TEST_6583,45.0
TEST_6584,67.046
TEST_6585,103.984
TEST_6586,62.08
TEST_6587,161.496
TEST_6588,157.006
TEST_6589,25.0
TEST_6590,3.596
TEST_6591,109.52
TEST_6592,68.596
TEST_6593,97.682
TEST_6594,20.0
TEST_6595,172.544
TEST_6596,21.698
TEST_6597,25.45
TEST_6598,21.0
TEST_6599,17.0
TEST_6600,134.156
TEST_6601,15.142
TEST_6602,12.674
TEST_6603,12.36
TEST_6604,138.0
TEST_6605,81.448
TEST_6606,12.702
TEST_6607,159.0
TEST_6608,155.49
TEST_6609,98.432
TEST_6610,23.446
TEST_6611,35.0
TEST_6612,42.76
TEST_6613,28.0
TEST_6614,37.0
TEST_6615,27.0
TEST_6616,42.0
TEST_6617,13.0
TEST_6618,143.048
TEST_6619,45.7
TEST_6620,229.842
TEST_6621,29.0
TEST_6622,195.422
TEST_6623,34.452
TEST_6624,176.0
TEST_6625,213.732
TEST_6626,113.134
TEST_6627,25.84
TEST_6628,73.0
TEST_6629,44.336
TEST_6630,26.542
TEST_6631,131.458
TEST_6632,74.32
TEST_6633,203.52
TEST_6634,5.0
TEST_6635,133.52
TEST_6636,12.0
TEST_6637,33.0
TEST_6638,38.8
TEST_6639,41.444
TEST_6640,165.806
TEST_6641,201.79
TEST_6642,212.618
TEST_6643,49.0
TEST_6644,3.0
TEST_6645,76.0
TEST_6646,43.412
TEST_6647,168.142
TEST_6648,13.0
TEST_6649,80.394
TEST_6650,216.896
TEST_6651,4.0
TEST_6652,117.144
TEST_6653,99.482
TEST_6654,192.82
TEST_6655,43.506
TEST_6656,134.448
TEST_6657,159.504
TEST_6658,153.204
TEST_6659,99.584
TEST_6660,90.424
TEST_6661,9.0
TEST_6662,58.0
TEST_6663,169.72
TEST_6664,201.822
TEST_6665,59.924
TEST_6666,48.88
TEST_6667,47.512
TEST_6668,131.17
TEST_6669,80.326
TEST_6670,91.38
TEST_6671,134.038
TEST_6672,174.5
TEST_6673,72.0
TEST_6674,51.88
TEST_6675,181.488
TEST_6676,93.988
TEST_6677,173.924
TEST_6678,162.53
TEST_6679,62.0
TEST_6680,116.0
TEST_6681,53.544
TEST_6682,165.596
TEST_6683,54.0
TEST_6684,100.838
TEST_6685,29.0
TEST_6686,8.0
TEST_6687,98.0
TEST_6688,36.0
TEST_6689,10.0
TEST_6690,73.0
TEST_6691,90.584
TEST_6692,56.008
TEST_6693,126.374
TEST_6694,89.54
TEST_6695,82.596
TEST_6696,5.726
TEST_6697,17.642
TEST_6698,123.0
TEST_6699,25.94
TEST_6700,135.502
TEST_6701,45.0
TEST_6702,155.254
TEST_6703,92.5
TEST_6704,118.846
TEST_6705,15.0
TEST_6706,126.308
TEST_6707,29.0
TEST_6708,13.578
TEST_6709,181.482
TEST_6710,148.992
TEST_6711,111.184
TEST_6712,160.082
TEST_6713,19.528
TEST_6714,82.204
TEST_6715,56.206
TEST_6716,4.084
TEST_6717,39.626
TEST_6718,51.692
TEST_6719,27.08
TEST_6720,180.0
TEST_6721,42.054
TEST_6722,3.0
TEST_6723,109.816
TEST_6724,86.824
TEST_6725,132.0
TEST_6726,103.0
TEST_6727,7.382
TEST_6728,198.296
TEST_6729,20.128
TEST_6730,192.0
TEST_6731,30.0
TEST_6732,70.052
TEST_6733,68.0
TEST_6734,84.0
TEST_6735,30.856
TEST_6736,49.972
TEST_6737,7.0
TEST_6738,46.176
TEST_6739,8.336
TEST_6740,3.212
TEST_6741,88.11
TEST_6742,117.37
TEST_6743,31.844
TEST_6744,142.194
TEST_6745,46.218
TEST_6746,30.67
TEST_6747,168.92
TEST_6748,143.316
TEST_6749,128.0
TEST_6750,57.0
TEST_6751,113.826
TEST_6752,17.0
TEST_6753,2.536
TEST_6754,18.352
TEST_6755,7.0
TEST_6756,65.742
TEST_6757,127.424
TEST_6758,86.0
TEST_6759,73.702
TEST_6760,19.424
TEST_6761,151.788
TEST_6762,155.0
TEST_6763,12.0
TEST_6764,130.494
TEST_6765,60.0
TEST_6766,120.072
TEST_6767,14.0
TEST_6768,93.988
TEST_6769,179.566
TEST_6770,115.0
TEST_6771,149.514
TEST_6772,25.528
TEST_6773,178.092
TEST_6774,175.532
TEST_6775,43.592
TEST_6776,25.634
TEST_6777,29.738
TEST_6778,107.2
TEST_6779,64.352
TEST_6780,97.0
TEST_6781,192.418
TEST_6782,185.466
TEST_6783,212.1
TEST_6784,116.416
TEST_6785,142.096
TEST_6786,131.534
TEST_6787,39.33
TEST_6788,62.304
TEST_6789,89.738
TEST_6790,149.86
TEST_6791,7.0
TEST_6792,11.0
TEST_6793,69.332
TEST_6794,114.504
TEST_6795,94.404
TEST_6796,47.0
TEST_6797,19.0
TEST_6798,53.0
TEST_6799,20.608
TEST_6800,143.0
TEST_6801,181.0
TEST_6802,98.346
TEST_6803,147.908
TEST_6804,84.0
TEST_6805,44.25
TEST_6806,13.0
TEST_6807,144.8
TEST_6808,25.0
TEST_6809,56.184
TEST_6810,89.614
TEST_6811,25.0
TEST_6812,128.372
TEST_6813,86.0
TEST_6814,179.576
TEST_6815,66.648
TEST_6816,15.0
TEST_6817,193.264
TEST_6818,90.948
TEST_6819,98.016
TEST_6820,80.0
TEST_6821,53.0
TEST_6822,70.106
TEST_6823,30.0
TEST_6824,69.688
TEST_6825,135.0
TEST_6826,88.432
TEST_6827,18.528
TEST_6828,7.0
TEST_6829,207.0
TEST_6830,212.838
TEST_6831,14.836
TEST_6832,21.068
TEST_6833,113.0
TEST_6834,10.0
TEST_6835,214.0
TEST_6836,184.84
TEST_6837,156.0
TEST_6838,67.622
TEST_6839,84.776
TEST_6840,105.836
TEST_6841,113.808
TEST_6842,98.416
TEST_6843,63.276
TEST_6844,200.0
TEST_6845,54.866
TEST_6846,107.342
TEST_6847,89.54
TEST_6848,30.992
TEST_6849,37.902
TEST_6850,9.0
TEST_6851,179.814
TEST_6852,172.32
TEST_6853,51.44
TEST_6854,188.0
TEST_6855,105.0
TEST_6856,77.346
TEST_6857,3.0
TEST_6858,132.236
TEST_6859,84.394
TEST_6860,196.0
TEST_6861,132.0
TEST_6862,15.264
TEST_6863,79.206
TEST_6864,10.0
TEST_6865,90.566
TEST_6866,24.64
TEST_6867,42.74
TEST_6868,45.0
TEST_6869,10.094
TEST_6870,37.63
TEST_6871,56.0
TEST_6872,47.236
TEST_6873,52.72
TEST_6874,122.764
TEST_6875,44.816
TEST_6876,157.592
TEST_6877,11.506
TEST_6878,156.712
TEST_6879,77.472
TEST_6880,74.868
TEST_6881,121.0
TEST_6882,91.722
TEST_6883,106.0
TEST_6884,13.0
TEST_6885,3.69
TEST_6886,197.906
TEST_6887,95.578
TEST_6888,54.316
TEST_6889,124.63
TEST_6890,31.554
TEST_6891,110.04
TEST_6892,82.23
TEST_6893,147.644
TEST_6894,62.428
TEST_6895,223.56
TEST_6896,13.0
TEST_6897,68.11
TEST_6898,143.0
TEST_6899,87.624
TEST_6900,24.652
TEST_6901,70.604
TEST_6902,95.874
TEST_6903,107.792
TEST_6904,112.0
TEST_6905,6.0
TEST_6906,53.0
TEST_6907,72.456
TEST_6908,170.654
TEST_6909,8.768
TEST_6910,77.0
TEST_6911,14.0
TEST_6912,47.0
TEST_6913,168.0
TEST_6914,103.0
TEST_6915,38.62
TEST_6916,48.0
TEST_6917,57.61
TEST_6918,13.0
TEST_6919,77.92
TEST_6920,18.0
TEST_6921,39.566
TEST_6922,13.0
TEST_6923,88.532
TEST_6924,22.522
TEST_6925,48.0
TEST_6926,38.2
TEST_6927,14.0
TEST_6928,158.596
TEST_6929,35.0
TEST_6930,156.984
TEST_6931,45.12
TEST_6932,130.494
TEST_6933,12.0
TEST_6934,43.3
TEST_6935,116.0
TEST_6936,126.382
TEST_6937,8.616
TEST_6938,6.0
TEST_6939,49.536
TEST_6940,24.0
TEST_6941,15.0
TEST_6942,91.072
TEST_6943,21.0
TEST_6944,167.0
TEST_6945,259.856
TEST_6946,3.0
TEST_6947,78.0
TEST_6948,74.872
TEST_6949,204.506
TEST_6950,41.804
TEST_6951,8.0
TEST_6952,93.628
TEST_6953,33.78
TEST_6954,27.0
TEST_6955,13.0
TEST_6956,11.474
TEST_6957,44.36
TEST_6958,129.782
TEST_6959,33.704
TEST_6960,142.502
TEST_6961,138.374
TEST_6962,55.0
TEST_6963,139.0
TEST_6964,71.354
TEST_6965,175.31
TEST_6966,146.0
TEST_6967,128.244
TEST_6968,57.184
TEST_6969,74.698
TEST_6970,2.84
TEST_6971,6.846
TEST_6972,208.774
TEST_6973,64.532
TEST_6974,38.588
TEST_6975,111.32
TEST_6976,110.0
TEST_6977,125.154
TEST_6978,25.0
TEST_6979,166.0
TEST_6980,62.452
TEST_6981,3.0
TEST_6982,14.334
TEST_6983,104.0
TEST_6984,166.376
TEST_6985,54.86
TEST_6986,22.786
TEST_6987,95.0
TEST_6988,145.952
TEST_6989,146.756
TEST_6990,114.19
TEST_6991,131.0
TEST_6992,46.264
TEST_6993,171.0
TEST_6994,221.926
TEST_6995,19.768
TEST_6996,121.64
TEST_6997,23.0
TEST_6998,104.18
TEST_6999,5.948
TEST_7000,134.0
TEST_7001,186.0
TEST_7002,193.0
TEST_7003,73.448
TEST_7004,20.0
TEST_7005,20.39
TEST_7006,149.896
TEST_7007,54.0
TEST_7008,80.858
TEST_7009,75.0
TEST_7010,179.454
TEST_7011,143.0
TEST_7012,195.0
TEST_7013,177.0
TEST_7014,4.0
TEST_7015,137.512
TEST_7016,77.38
TEST_7017,192.83
TEST_7018,58.04
TEST_7019,155.204
TEST_7020,46.776
TEST_7021,44.75
TEST_7022,169.104
TEST_7023,108.0
TEST_7024,70.0
TEST_7025,76.0
TEST_7026,16.0
TEST_7027,128.0
TEST_7028,156.34
TEST_7029,97.968
TEST_7030,13.0
TEST_7031,87.624
TEST_7032,134.0
TEST_7033,178.0
TEST_7034,13.4
TEST_7035,154.432
TEST_7036,138.72
TEST_7037,128.0
TEST_7038,70.81
TEST_7039,54.0
TEST_7040,6.0
TEST_7041,8.672
TEST_7042,6.0
TEST_7043,102.256
TEST_7044,87.696
TEST_7045,30.0
TEST_7046,128.484
TEST_7047,60.774
TEST_7048,131.1
TEST_7049,42.818
TEST_7050,111.218
TEST_7051,10.0
TEST_7052,24.0
TEST_7053,49.242
TEST_7054,152.112
TEST_7055,43.0
TEST_7056,88.896
TEST_7057,100.508
TEST_7058,89.91
TEST_7059,112.046
TEST_7060,108.982
TEST_7061,24.316
TEST_7062,130.0
TEST_7063,55.506
TEST_7064,38.412
TEST_7065,102.0
TEST_7066,93.632
TEST_7067,51.796
TEST_7068,156.346
TEST_7069,33.0
TEST_7070,26.732
TEST_7071,147.0
TEST_7072,104.0
TEST_7073,141.0
TEST_7074,183.27
TEST_7075,241.0
TEST_7076,75.952
TEST_7077,13.47
TEST_7078,35.31
TEST_7079,5.118
TEST_7080,12.0
TEST_7081,122.942
TEST_7082,21.0
TEST_7083,53.846
TEST_7084,25.248
TEST_7085,32.0
TEST_7086,140.214
TEST_7087,5.0
TEST_7088,74.998
TEST_7089,131.458
TEST_7090,60.0
TEST_7091,11.892
TEST_7092,13.0
TEST_7093,219.382
TEST_7094,78.712
TEST_7095,63.682
TEST_7096,125.642
TEST_7097,159.424
TEST_7098,184.816
TEST_7099,102.0
TEST_7100,90.0
TEST_7101,21.81
TEST_7102,107.0
TEST_7103,76.62
TEST_7104,116.664
TEST_7105,206.76
TEST_7106,20.294
TEST_7107,106.0
TEST_7108,47.0
TEST_7109,91.314
TEST_7110,132.616
TEST_7111,112.208
TEST_7112,28.0
TEST_7113,120.324
TEST_7114,20.56
TEST_7115,8.0
TEST_7116,195.334
TEST_7117,58.0
TEST_7118,130.728
TEST_7119,180.0
TEST_7120,12.0
TEST_7121,7.0
TEST_7122,101.978
TEST_7123,69.682
TEST_7124,58.002
TEST_7125,5.842
TEST_7126,110.0
TEST_7127,13.0
TEST_7128,9.0
TEST_7129,14.734
TEST_7130,18.0
TEST_7131,87.244
TEST_7132,3.0
TEST_7133,24.2
TEST_7134,101.984
TEST_7135,108.96
TEST_7136,169.304
TEST_7137,117.068
TEST_7138,160.644
TEST_7139,142.476
TEST_7140,15.0
TEST_7141,155.278
TEST_7142,46.0
TEST_7143,88.0
TEST_7144,73.696
TEST_7145,96.488
TEST_7146,178.0
TEST_7147,85.0
TEST_7148,4.0
TEST_7149,176.0
TEST_7150,17.0
TEST_7151,143.0
TEST_7152,46.256
TEST_7153,33.334
TEST_7154,64.746
TEST_7155,153.506
TEST_7156,103.012
TEST_7157,85.976
TEST_7158,65.83
TEST_7159,73.418
TEST_7160,43.54
TEST_7161,65.48
TEST_7162,82.784
TEST_7163,188.732
TEST_7164,11.16
TEST_7165,22.0
TEST_7166,130.736
TEST_7167,20.3
TEST_7168,152.552
TEST_7169,152.78
TEST_7170,133.234
TEST_7171,4.504
TEST_7172,128.318
TEST_7173,10.114
TEST_7174,46.266
TEST_7175,50.628
TEST_7176,186.408
TEST_7177,135.3
TEST_7178,10.714
TEST_7179,4.0
TEST_7180,191.016
TEST_7181,31.5
TEST_7182,92.11
TEST_7183,99.112
TEST_7184,152.432
TEST_7185,76.0
TEST_7186,10.0
TEST_7187,62.0
TEST_7188,13.49
TEST_7189,231.45
TEST_7190,145.784
TEST_7191,26.0
TEST_7192,93.904
TEST_7193,124.38
TEST_7194,44.0
TEST_7195,7.0
TEST_7196,102.474
TEST_7197,168.516
TEST_7198,71.04
TEST_7199,140.588
TEST_7200,44.472
TEST_7201,20.0
TEST_7202,42.5
TEST_7203,73.448
TEST_7204,98.0
TEST_7205,21.07
TEST_7206,80.0
TEST_7207,205.106
TEST_7208,27.708
TEST_7209,58.0
TEST_7210,160.726
TEST_7211,154.154
TEST_7212,198.544
TEST_7213,181.482
TEST_7214,43.598
TEST_7215,38.0
TEST_7216,62.0
TEST_7217,10.0
TEST_7218,45.412
TEST_7219,6.392
TEST_7220,51.66
TEST_7221,168.0
TEST_7222,66.176
TEST_7223,45.44
TEST_7224,3.0
TEST_7225,180.0
TEST_7226,52.0
TEST_7227,189.276
TEST_7228,87.184
TEST_7229,39.988
TEST_7230,7.198
TEST_7231,6.65
TEST_7232,74.004
TEST_7233,14.288
TEST_7234,129.836
TEST_7235,59.466
TEST_7236,228.0
TEST_7237,10.698
TEST_7238,104.83
TEST_7239,215.888
TEST_7240,99.0
TEST_7241,71.0
TEST_7242,109.202
TEST_7243,35.0
TEST_7244,11.0
TEST_7245,41.17
TEST_7246,7.0
TEST_7247,12.0
TEST_7248,145.322
TEST_7249,15.474
TEST_7250,47.674
TEST_7251,119.292
TEST_7252,44.0
TEST_7253,65.0
TEST_7254,103.618
TEST_7255,84.0
TEST_7256,132.24
TEST_7257,118.096
TEST_7258,220.664
TEST_7259,146.398
TEST_7260,30.356
TEST_7261,20.56
TEST_7262,1.474
TEST_7263,19.0
TEST_7264,97.0
TEST_7265,117.0
TEST_7266,34.508
TEST_7267,7.0
TEST_7268,106.532
TEST_7269,136.538
TEST_7270,33.0
TEST_7271,27.46
TEST_7272,54.684
TEST_7273,27.784
TEST_7274,8.0
TEST_7275,132.426
TEST_7276,187.97
TEST_7277,81.204
TEST_7278,170.808
TEST_7279,30.0
TEST_7280,80.178
TEST_7281,73.0
TEST_7282,62.0
TEST_7283,81.204
TEST_7284,74.0
TEST_7285,25.604
TEST_7286,170.0
TEST_7287,122.5
TEST_7288,169.458
TEST_7289,146.0
TEST_7290,60.664
TEST_7291,115.396
TEST_7292,80.37
TEST_7293,91.0
TEST_7294,62.906
TEST_7295,71.706
TEST_7296,183.818
TEST_7297,56.696
TEST_7298,183.584
TEST_7299,8.0
TEST_7300,66.88
TEST_7301,201.898
TEST_7302,81.168
TEST_7303,61.042
TEST_7304,80.678
TEST_7305,25.214
TEST_7306,66.314
TEST_7307,135.18
TEST_7308,92.326
TEST_7309,18.0
TEST_7310,151.508
TEST_7311,29.0
TEST_7312,98.94
TEST_7313,44.0
TEST_7314,70.0
TEST_7315,183.582
TEST_7316,114.798
TEST_7317,20.0
TEST_7318,199.078
TEST_7319,44.73
TEST_7320,193.204
TEST_7321,27.0
TEST_7322,29.0
TEST_7323,152.324
TEST_7324,51.802
TEST_7325,83.0
TEST_7326,12.756
TEST_7327,22.206
TEST_7328,24.0
TEST_7329,47.764
TEST_7330,21.0
TEST_7331,158.43
TEST_7332,38.528
TEST_7333,13.878
TEST_7334,44.02
TEST_7335,10.0
TEST_7336,4.0
TEST_7337,203.174
TEST_7338,23.0
TEST_7339,117.0
TEST_7340,14.0
TEST_7341,78.712
TEST_7342,30.0
TEST_7343,22.316
TEST_7344,43.0
TEST_7345,128.992
TEST_7346,60.0
TEST_7347,108.0
TEST_7348,9.0
TEST_7349,52.888
TEST_7350,51.0
TEST_7351,102.262
TEST_7352,126.0
TEST_7353,101.442
TEST_7354,38.0
TEST_7355,20.0
TEST_7356,56.0
TEST_7357,38.368
TEST_7358,165.264
TEST_7359,128.576
TEST_7360,96.392
TEST_7361,78.664
TEST_7362,60.438
TEST_7363,35.452
TEST_7364,9.0
TEST_7365,177.0
TEST_7366,160.604
TEST_7367,49.0
TEST_7368,49.87
TEST_7369,105.0
TEST_7370,33.69
TEST_7371,204.18
TEST_7372,27.0
TEST_7373,62.0
TEST_7374,59.51
TEST_7375,48.756
TEST_7376,65.504
TEST_7377,76.0
TEST_7378,80.016
TEST_7379,50.0
TEST_7380,3.0
TEST_7381,142.544
TEST_7382,17.0
TEST_7383,26.0
TEST_7384,39.0
TEST_7385,12.0
TEST_7386,80.256
TEST_7387,60.304
TEST_7388,132.632
TEST_7389,165.596
TEST_7390,215.0
TEST_7391,163.514
TEST_7392,103.612
TEST_7393,168.0
TEST_7394,140.232
TEST_7395,172.662
TEST_7396,44.966
TEST_7397,66.0
TEST_7398,71.0
TEST_7399,123.022
TEST_7400,116.0
TEST_7401,73.0
TEST_7402,30.0
TEST_7403,12.0
TEST_7404,104.872
TEST_7405,8.0
TEST_7406,13.0
TEST_7407,115.432
TEST_7408,15.0
TEST_7409,3.0
TEST_7410,152.194
TEST_7411,164.0
TEST_7412,14.512
TEST_7413,51.43
TEST_7414,177.236
TEST_7415,161.782
TEST_7416,128.608
TEST_7417,27.36
TEST_7418,32.0
TEST_7419,8.46
TEST_7420,186.492
TEST_7421,141.35
TEST_7422,56.904
TEST_7423,128.0
TEST_7424,41.75
TEST_7425,143.0
TEST_7426,34.638
TEST_7427,39.452
TEST_7428,67.0
TEST_7429,56.576
TEST_7430,121.82
TEST_7431,174.738
TEST_7432,176.73
TEST_7433,11.27
TEST_7434,104.678
TEST_7435,106.0
TEST_7436,205.536
TEST_7437,29.494
TEST_7438,117.694
TEST_7439,23.748
TEST_7440,130.424
TEST_7441,11.0
TEST_7442,54.816
TEST_7443,108.904
TEST_7444,76.458
TEST_7445,130.0
TEST_7446,78.024
TEST_7447,66.76
TEST_7448,18.328
TEST_7449,30.0
TEST_7450,34.636
TEST_7451,77.874
TEST_7452,96.498
TEST_7453,138.0
TEST_7454,130.452
TEST_7455,17.966
TEST_7456,79.596
TEST_7457,78.788
TEST_7458,87.316
TEST_7459,85.222
TEST_7460,197.438
TEST_7461,145.97
TEST_7462,125.304
TEST_7463,186.0
TEST_7464,141.0
TEST_7465,216.0
TEST_7466,35.0
TEST_7467,75.254
TEST_7468,3.0
TEST_7469,116.568
TEST_7470,240.29
TEST_7471,39.346
TEST_7472,43.538
TEST_7473,168.062
TEST_7474,59.378
TEST_7475,43.266
TEST_7476,49.962
TEST_7477,114.812
TEST_7478,68.0
TEST_7479,32.064
TEST_7480,68.232
TEST_7481,54.0
TEST_7482,168.944
TEST_7483,58.376
TEST_7484,25.0
TEST_7485,143.634
TEST_7486,73.0
TEST_7487,60.0
TEST_7488,181.752
TEST_7489,14.502
TEST_7490,15.0
TEST_7491,80.402
TEST_7492,16.106
TEST_7493,38.528
TEST_7494,131.0
TEST_7495,169.44
TEST_7496,11.16
TEST_7497,128.658
TEST_7498,27.968
TEST_7499,196.186
