ID,Calories_Burned
TEST_2572,88.79938131857988
TEST_2573,104.3718818815661
TEST_2574,73.73031554455201
TEST_2575,113.72242208705178
TEST_2576,48.81398649596055
TEST_2577,157.38015428843042
TEST_2578,5.329260718287541
TEST_2579,136.0670195663377
TEST_2580,218.31607669473428
TEST_2581,84.1311289786481
TEST_2582,138.5356861396494
TEST_2583,48.43283003858488
TEST_2584,31.377070559496833
TEST_2585,46.61272558640658
TEST_2586,99.56324048225446
TEST_2587,16.55044974405331
TEST_2588,136.55864743021652
TEST_2589,46.37556690676916
TEST_2590,80.96395084700177
TEST_2591,101.85174986454075
TEST_2592,25.051994957698017
TEST_2593,26.121999661289806
TEST_2594,34.7321328262143
TEST_2595,101.9818964659674
TEST_2596,94.39401193345562
TEST_2597,46.49569402305879
TEST_2598,29.500008400982182
TEST_2599,106.04263821389068
TEST_2600,69.45659306923115
TEST_2601,78.18555787537524
TEST_2602,200.7544066766728
TEST_2603,210.03238550341567
TEST_2604,55.23301752314029
TEST_2605,128.929390032224
TEST_2606,25.16650883354612
TEST_2607,133.89476040481208
TEST_2608,157.18243432525492
TEST_2609,209.1150291806224
TEST_2610,165.40812777283696
TEST_2611,68.72398240288405
TEST_2612,100.07570163736588
TEST_2613,13.529269203302436
TEST_2614,23.611206184213373
TEST_2615,103.36334207628379
TEST_2616,17.945386405745396
TEST_2617,136.49903454391642
TEST_2618,179.519961573872
TEST_2619,32.88195205939664
TEST_2620,146.66204781083195
TEST_2621,23.622795675905547
TEST_2622,185.43449599978626
TEST_2623,105.72086725097626
TEST_2624,107.95193497072786
TEST_2625,10.137253680040784
TEST_2626,31.589738246799794
TEST_2627,106.6475174689006
TEST_2628,195.6728182779606
TEST_2629,17.67081131980315
TEST_2630,6.669220942939077
TEST_2631,44.480081883642484
TEST_2632,15.739615963824459
TEST_2633,92.48159944080585
TEST_2634,158.34127145165195
TEST_2635,52.52192104498619
TEST_2636,192.86936305711626
TEST_2637,133.50131304771006
TEST_2638,100.83970712511243
TEST_2639,112.76775176183352
TEST_2640,14.545324493897082
TEST_2641,93.38221763249281
TEST_2642,65.25140248656797
TEST_2643,21.605609965241072
TEST_2644,180.9165995827729
TEST_2645,238.20389998835927
TEST_2646,167.75230144093922
TEST_2647,108.03721648626477
TEST_2648,114.56456032071809
TEST_2649,95.58670242880902
TEST_2650,148.6347535881704
TEST_2651,22.055473494729103
TEST_2652,172.31819536307253
TEST_2653,92.33449643425722
TEST_2654,40.87760623184949
TEST_2655,77.34794073207725
TEST_2656,77.8507908467344
TEST_2657,7.363912667705547
TEST_2658,147.24668547629005
TEST_2659,49.52142533895496
TEST_2660,48.00574520988173
TEST_2661,12.148841046074395
TEST_2662,195.15429203099566
TEST_2663,22.429501397128888
TEST_2664,12.48970224455038
TEST_2665,104.87121990290882
TEST_2666,21.969138969322824
TEST_2667,89.55795571341723
TEST_2668,179.46595562001673
TEST_2669,119.27301643380616
TEST_2670,153.47216027937282
TEST_2671,13.778830886831527
TEST_2672,53.56907212930784
TEST_2673,67.0742472560209
TEST_2674,61.62630771620608
TEST_2675,203.54257094842106
TEST_2676,137.11496997599136
TEST_2677,134.5249698545058
TEST_2678,138.17253300449585
TEST_2679,44.328422260889035
TEST_2680,149.93700100255893
TEST_2681,82.27972590115229
TEST_2682,11.869828486941447
TEST_2683,181.7205384568776
TEST_2684,102.05612420544452
TEST_2685,28.363165052782463
TEST_2686,27.39672840920982
TEST_2687,24.80658264514073
TEST_2688,202.3097873476185
TEST_2689,35.803462159070435
TEST_2690,93.79924533261874
TEST_2691,72.82814207206476
TEST_2692,52.76070232208238
TEST_2693,69.78237667973556
TEST_2694,69.53929546124168
TEST_2695,76.2480121347405
TEST_2696,11.125853610214948
TEST_2697,114.60987571808347
TEST_2698,13.353253581711982
TEST_2699,15.796682082605207
TEST_2700,84.26335656185451
TEST_2701,178.14652721000468
TEST_2702,109.64234493978668
TEST_2703,49.1811835320888
TEST_2704,183.79599537657478
TEST_2705,215.47658357347794
TEST_2706,64.36324074920728
TEST_2707,23.029366447828004
TEST_2708,102.25134056429518
TEST_2709,44.96805580711778
TEST_2710,26.573163390738877
TEST_2711,10.183350232505259
TEST_2712,165.10684274155648
TEST_2713,96.95718871649336
TEST_2714,29.3076030632822
TEST_2715,189.35599404057766
TEST_2716,151.0668200717629
TEST_2717,83.60451245743832
TEST_2718,66.62572038079196
TEST_2719,30.116283629005203
TEST_2720,158.9274288477257
TEST_2721,8.49595517564961
TEST_2722,83.52120950618479
TEST_2723,130.3495074526024
TEST_2724,20.467530222596977
TEST_2725,15.173341537925936
TEST_2726,171.33085311546583
TEST_2727,13.697858701180545
TEST_2728,7.355508182746275
TEST_2729,166.68699100081696
TEST_2730,85.84283600791
TEST_2731,69.12894147754673
TEST_2732,32.91967142308984
TEST_2733,52.8970241201626
TEST_2734,223.50280363266452
TEST_2735,69.16816338143884
TEST_2736,139.8622303042761
TEST_2737,177.95143809306396
TEST_2738,52.59738376761916
TEST_2739,80.67173500561266
TEST_2740,55.7085313920754
TEST_2741,171.34616907308163
TEST_2742,79.4093972026221
TEST_2743,152.45786361801805
TEST_2744,21.825735399770004
TEST_2745,19.83204272159436
TEST_2746,7.054805794585377
TEST_2747,146.00916225660353
TEST_2748,27.157217141387452
TEST_2749,189.9098167432896
TEST_2750,172.11728173355627
TEST_2751,242.02834136393767
TEST_2752,115.83986890044362
TEST_2753,6.944722495491735
TEST_2754,89.01693088076547
TEST_2755,162.66392638679613
TEST_2756,120.97446563772263
TEST_2757,170.904608382862
TEST_2758,62.43722252909807
TEST_2759,29.786606132317758
TEST_2760,52.9025734784786
TEST_2761,21.758989471553203
TEST_2762,140.05523745171106
TEST_2763,25.712073774748582
TEST_2764,139.61853191652943
TEST_2765,174.8852081589246
TEST_2766,9.040665487553289
TEST_2767,54.52128791027229
TEST_2768,22.577440164216835
TEST_2769,2.6135105717211635
TEST_2770,41.14760812832965
TEST_2771,165.59757031610636
TEST_2772,131.13493825271388
TEST_2773,8.773923552663941
TEST_2774,205.82427130737625
TEST_2775,5.940591368954449
TEST_2776,198.55167996663658
TEST_2777,56.775413028342676
TEST_2778,140.49311706302797
TEST_2779,53.93456713795567
TEST_2780,6.561786418041387
TEST_2781,41.54936446867824
TEST_2782,139.24654414028083
TEST_2783,96.69391454304585
TEST_2784,35.110262472860086
TEST_2785,15.750144667900381
TEST_2786,68.68832085299539
TEST_2787,102.38107116433336
TEST_2788,16.79659512835321
TEST_2789,189.1291094056857
TEST_2790,157.50399106671944
TEST_2791,208.70535460481244
TEST_2792,25.31293535697756
TEST_2793,168.07430339149036
TEST_2794,91.31814490180119
TEST_2795,103.7207865725463
TEST_2796,56.117659755878215
TEST_2797,110.91705128940171
TEST_2798,14.982003591078497
TEST_2799,170.09315524710664
TEST_2800,156.59777828331062
TEST_2801,97.79053177529872
TEST_2802,156.9289181980709
TEST_2803,26.12388932539429
TEST_2804,162.75122346717475
TEST_2805,68.33087484449203
TEST_2806,19.81939281312968
TEST_2807,13.67027457306633
TEST_2808,67.41979440975625
TEST_2809,32.065955778487734
TEST_2810,37.8089584517733
TEST_2811,34.76494848163985
TEST_2812,104.67802038920533
TEST_2813,35.4700029326605
TEST_2814,1.2049067521730255
TEST_2815,218.66212820854818
TEST_2816,159.08779461497562
TEST_2817,72.03701472713286
TEST_2818,56.355870525722594
TEST_2819,25.713966238126016
TEST_2820,108.36751704627902
TEST_2821,31.32681197526893
TEST_2822,137.4478984372274
TEST_2823,140.23628403279912
TEST_2824,137.43416498270133
TEST_2825,203.40993856479437
TEST_2826,129.57996333361854
TEST_2827,120.0289914338291
TEST_2828,102.76673311976013
TEST_2829,69.97323431817946
TEST_2830,189.12523589830533
TEST_2831,4.75593105719847
TEST_2832,42.70855571482037
TEST_2833,134.46143731677677
TEST_2834,26.958468898594894
TEST_2835,94.52087324709491
TEST_2836,107.5880318314252
TEST_2837,86.42130944402268
TEST_2838,254.44276786489132
TEST_2839,162.6302039469303
TEST_2840,7.262111783813149
TEST_2841,5.688042307009286
TEST_2842,66.87318828524288
TEST_2843,201.00757370844664
TEST_2844,69.38525107099379
TEST_2845,132.20162147258424
TEST_2846,2.7173973599334413
TEST_2847,21.05256266737612
TEST_2848,35.73131321211034
TEST_2849,110.83490207299498
TEST_2850,54.265819866673624
TEST_2851,184.40463588742477
TEST_2852,69.39247835814469
TEST_2853,63.35518728952792
TEST_2854,19.999479672786183
TEST_2855,167.35302738161678
TEST_2856,104.74773786075795
TEST_2857,125.92083975620689
TEST_2858,229.7968310215677
TEST_2859,16.91105017359456
TEST_2860,31.374497312482006
TEST_2861,33.60284144645692
TEST_2862,81.24837329602236
TEST_2863,18.019374181527606
TEST_2864,13.799850620662411
TEST_2865,32.22726321819005
TEST_2866,24.29425981098541
TEST_2867,62.182999122331864
TEST_2868,11.523507782715905
TEST_2869,51.54581909049358
TEST_2870,70.15585976215841
TEST_2871,34.42818383933032
TEST_2872,167.17984004221563
TEST_2873,141.838090639332
TEST_2874,16.741689352992726
TEST_2875,150.46110049378908
TEST_2876,87.34410290242249
TEST_2877,204.35945644291363
TEST_2878,80.78943485752441
TEST_2879,74.50190049254397
TEST_2880,112.16217909932736
TEST_2881,1.080382767105319
TEST_2882,26.21765088751631
TEST_2883,6.148423903363401
TEST_2884,195.83032680372804
TEST_2885,172.96024214781278
TEST_2886,97.56055956117127
TEST_2887,36.05840282190094
TEST_2888,37.04423772310923
TEST_2889,113.57439050150722
TEST_2890,33.75576460566059
TEST_2891,113.85048617730473
TEST_2892,108.09261837632847
TEST_2893,9.9966004915866
TEST_2894,155.3987939519666
TEST_2895,114.97270356979892
TEST_2896,50.65382486159164
TEST_2897,16.614542668780242
TEST_2898,27.19727864595679
TEST_2899,176.44223477041612
TEST_2900,109.2892335509005
TEST_2901,169.29316740722436
TEST_2902,259.43184175976245
TEST_2903,122.794903024347
TEST_2904,54.65723082180139
TEST_2905,154.7989667651373
TEST_2906,63.93728809253395
TEST_2907,28.60382129735131
TEST_2908,58.47577451395158
TEST_2909,214.2035408111754
TEST_2910,43.613447384778546
TEST_2911,41.50297519382554
TEST_2912,44.007741668177914
TEST_2913,61.767691030626146
TEST_2914,14.38206283150431
TEST_2915,59.98381401843533
TEST_2916,138.4120257336739
TEST_2917,87.35243343635355
TEST_2918,67.96558281245527
TEST_2919,8.722287408684714
TEST_2920,105.98837856593119
TEST_2921,15.12375588788123
TEST_2922,3.2908865319026113
TEST_2923,211.42771983854874
TEST_2924,85.11769088161255
TEST_2925,202.3547125114305
TEST_2926,34.84157905921698
TEST_2927,178.86503831796716
TEST_2928,32.05731311724489
TEST_2929,140.2670675420386
TEST_2930,102.31235911786425
TEST_2931,44.843071287834164
TEST_2932,168.9163643279754
TEST_2933,46.42210531073201
TEST_2934,198.99942182657543
TEST_2935,210.36344891012857
TEST_2936,158.60757009100266
TEST_2937,184.77920811525695
TEST_2938,164.80216337156943
TEST_2939,54.731355308222895
TEST_2940,153.16853063501125
TEST_2941,75.68317416283654
TEST_2942,184.5257253756852
TEST_2943,80.59413579270465
TEST_2944,113.61081271216737
TEST_2945,123.47844904041855
TEST_2946,105.80991094812642
TEST_2947,12.328368338963005
TEST_2948,94.50353996917306
TEST_2949,121.32978367697264
TEST_2950,4.616266607766545
TEST_2951,111.37430881798853
TEST_2952,16.077211786349515
TEST_2953,154.8345723588861
TEST_2954,50.59731336673617
TEST_2955,60.91163155013464
TEST_2956,122.2226861637558
TEST_2957,148.24640713771157
TEST_2958,4.68639967770229
TEST_2959,88.15321975475258
TEST_2960,116.56629773203638
TEST_2961,13.858475544752276
TEST_2962,91.39991957413824
TEST_2963,147.0484238911458
TEST_2964,15.153717800293785
TEST_2965,106.27016286814049
TEST_2966,95.44322067324744
TEST_2967,200.6742651226757
TEST_2968,22.474751983246435
TEST_2969,151.6228559606925
TEST_2970,57.119479720574056
TEST_2971,124.90061987611432
TEST_2972,175.1641600261859
TEST_2973,84.86261539244052
TEST_2974,95.00225696899079
TEST_2975,110.69572458539125
TEST_2976,12.216721658495343
TEST_2977,24.589843482936207
TEST_2978,47.76373961820257
TEST_2979,180.9212875228508
TEST_2980,22.949378549217055
TEST_2981,124.24485060018135
TEST_2982,56.861931475787834
TEST_2983,13.985074659898519
TEST_2984,125.09937378834856
TEST_2985,8.084255860314666
TEST_2986,159.53216869055368
TEST_2987,164.5398970021624
TEST_2988,59.25283415797071
TEST_2989,173.2236166623028
TEST_2990,164.83860446681612
TEST_2991,34.27378518637302
TEST_2992,212.38821891194334
TEST_2993,6.681973873046254
TEST_2994,136.57317624370697
TEST_2995,185.39954457345584
TEST_2996,53.45127049898597
TEST_2997,120.03944496895917
TEST_2998,20.285263114492643
TEST_2999,214.63883891758294
TEST_3000,17.408382111058916
TEST_3001,166.96673402574743
TEST_3002,40.24129452966511
TEST_3003,33.93102913880465
TEST_3004,23.394470201537718
TEST_3005,77.77271567376143
TEST_3006,139.01558931784928
TEST_3007,80.54553451305931
TEST_3008,22.302093747630735
TEST_3009,89.00298872136257
TEST_3010,48.64069651919668
TEST_3011,17.174225925403928
TEST_3012,6.788048867639749
TEST_3013,41.64625321827602
TEST_3014,15.310298000763227
TEST_3015,2.746011681044539
TEST_3016,46.378268916940506
TEST_3017,124.80487293501615
TEST_3018,118.09943978285416
TEST_3019,143.79371348772483
TEST_3020,78.13400015850326
TEST_3021,42.79693157583888
TEST_3022,135.4581513286135
TEST_3023,40.89464618268771
TEST_3024,33.303605198019504
TEST_3025,135.2687628222279
TEST_3026,21.67624338056279
TEST_3027,95.83086730643993
TEST_3028,84.1600250689359
TEST_3029,59.73371277694637
TEST_3030,69.69624029190305
TEST_3031,129.1521637606415
TEST_3032,24.448986941376535
TEST_3033,215.6493342767455
TEST_3034,62.33110857236141
TEST_3035,75.2805680101265
TEST_3036,100.49008351709071
TEST_3037,22.81988064457261
TEST_3038,92.07859079797547
TEST_3039,202.86602986162745
TEST_3040,4.072152242814155
TEST_3041,190.08210945755545
TEST_3042,109.85789316239766
TEST_3043,236.75755618407388
TEST_3044,32.073593711550515
TEST_3045,92.58237381473997
TEST_3046,70.53303078763636
TEST_3047,16.212399865456668
TEST_3048,78.06509371564752
TEST_3049,96.16610636006958
TEST_3050,159.68883108014333
TEST_3051,121.69116937433697
TEST_3052,268.65403558277575
TEST_3053,12.622880577931396
TEST_3054,136.49771275701403
TEST_3055,160.41417692846503
TEST_3056,136.2656046061583
TEST_3057,34.5325363747594
TEST_3058,125.87695974347253
TEST_3059,14.780426861370547
TEST_3060,1.684070972459297
TEST_3061,217.96764686012597
TEST_3062,12.319048618342864
TEST_3063,35.35667988344881
TEST_3064,156.3264782088869
TEST_3065,109.07946543330382
TEST_3066,175.25976591074996
TEST_3067,21.018430002076805
TEST_3068,61.5710828682221
TEST_3069,15.939773982184613
TEST_3070,186.7746933511365
TEST_3071,158.2833504620929
TEST_3072,115.5775771039879
TEST_3073,113.85375210968611
TEST_3074,49.91199591585087
TEST_3075,35.04754337266761
TEST_3076,108.2096631843735
TEST_3077,83.82254558247978
TEST_3078,183.71303179565038
TEST_3079,90.43033861640944
TEST_3080,78.99562486905475
TEST_3081,182.2978392265929
TEST_3082,30.33578731891778
TEST_3083,2.7732126501932948
TEST_3084,11.043533273871383
TEST_3085,174.13025454233227
TEST_3086,166.0862008475365
TEST_3087,168.00053445447818
TEST_3088,134.28118679342055
TEST_3089,49.67242935658861
TEST_3090,43.47060788981107
TEST_3091,121.76644496632731
TEST_3092,64.48380507680695
TEST_3093,131.7715127513695
TEST_3094,60.23815842910095
TEST_3095,3.7141485287398366
TEST_3096,35.01650870471502
TEST_3097,32.56522557676843
TEST_3098,22.91038566410692
TEST_3099,56.26320420000814
TEST_3100,130.62242876121607
TEST_3101,101.06458832102469
TEST_3102,22.537895389965076
TEST_3103,94.93819513246417
TEST_3104,111.64080118953275
TEST_3105,34.133992224855334
TEST_3106,8.312815836550351
TEST_3107,168.13265613045485
TEST_3108,160.2938412469762
TEST_3109,107.88382283783582
TEST_3110,125.85540290094661
TEST_3111,230.08552616588545
TEST_3112,143.52123465446365
TEST_3113,29.705957100778193
TEST_3114,40.04154760801287
TEST_3115,49.41347238288824
TEST_3116,168.59230730547
TEST_3117,168.4097042044604
TEST_3118,20.395343360619172
TEST_3119,32.0651652379706
TEST_3120,66.51059842591096
TEST_3121,213.06404651063178
TEST_3122,253.4031572119216
TEST_3123,125.30537031545708
TEST_3124,95.93997691529697
TEST_3125,6.854231127067485
TEST_3126,5.121623942571543
TEST_3127,87.02230187154078
TEST_3128,33.6209037157017
TEST_3129,184.3548946202923
TEST_3130,12.209181869009386
TEST_3131,185.51979178063155
TEST_3132,114.44861251441354
TEST_3133,65.07793583863494
TEST_3134,12.136004430685864
TEST_3135,68.4013528185926
TEST_3136,155.84201769973743
TEST_3137,5.537887073810751
TEST_3138,86.79342405612972
TEST_3139,42.68841566071542
TEST_3140,146.40421516034206
TEST_3141,55.059926692462604
TEST_3142,136.74736463230744
TEST_3143,93.1472387708682
TEST_3144,79.370867502919
TEST_3145,56.49204556875423
TEST_3146,124.14373561208868
TEST_3147,43.138408432992975
TEST_3148,105.99859685337353
TEST_3149,47.83645293461067
TEST_3150,47.41478348357226
TEST_3151,7.2726898222814205
TEST_3152,25.48468206322467
TEST_3153,116.27815000007234
TEST_3154,34.74165099513072
TEST_3155,220.37338267983893
TEST_3156,98.90463438492606
TEST_3157,61.63720572743453
TEST_3158,22.268746420465355
TEST_3159,53.76906400576377
TEST_3160,57.60274346561314
TEST_3161,107.737936004008
TEST_3162,127.40382847208991
TEST_3163,15.21341154666153
TEST_3164,203.20846720108938
TEST_3165,120.12105254584854
TEST_3166,63.04431096243663
TEST_3167,13.442664703677783
TEST_3168,139.90956930097568
TEST_3169,78.01727723880352
TEST_3170,212.4414248829284
TEST_3171,25.418274703950843
TEST_3172,51.33113610018406
TEST_3173,50.35572239881978
TEST_3174,102.13711465032277
TEST_3175,40.593284222359564
TEST_3176,98.77604035182634
TEST_3177,64.60385692921683
TEST_3178,46.51000196638108
TEST_3179,158.08371363536938
TEST_3180,84.78433244919441
TEST_3181,27.41122921403098
TEST_3182,36.81354777350423
TEST_3183,96.42834248197968
TEST_3184,19.963640723776525
TEST_3185,35.05937267823583
TEST_3186,145.33784618330245
TEST_3187,28.703559542642967
TEST_3188,37.1237812050549
TEST_3189,106.43009072744243
TEST_3190,67.19970184595702
TEST_3191,16.85893417193727
TEST_3192,130.48657987219974
TEST_3193,69.44598348020381
TEST_3194,76.2477273677797
TEST_3195,8.234911838169984
TEST_3196,16.431541866780936
TEST_3197,78.96503353178402
TEST_3198,198.59250005283002
TEST_3199,157.37256019632295
TEST_3200,50.79311153832898
TEST_3201,16.246331469210187
TEST_3202,152.30494851483317
TEST_3203,109.59488795589344
TEST_3204,163.16869761378916
TEST_3205,122.67860163954397
TEST_3206,143.23114242907891
TEST_3207,86.73937674541126
TEST_3208,17.49019188826264
TEST_3209,74.80066982788365
TEST_3210,13.202119272925229
TEST_3211,107.50755216805159
TEST_3212,44.79290537201132
TEST_3213,66.79806793350146
TEST_3214,187.65955985942233
TEST_3215,111.7419330026153
TEST_3216,30.01531813534552
TEST_3217,130.9600273469156
TEST_3218,191.89720770142694
TEST_3219,67.44835240640137
TEST_3220,60.878616582893045
TEST_3221,24.312798930620936
